HighSchool,AICode,NumberOfTestTakers,SATCriticalReadingMean,SATMathMean,SATWritingMean,SATIINumberOfTestTakers,SATIITotalTestsTaken,APNumberOfTestTakers ,APTotalTestsTaken ,APNumberOfHighScores,PSATSophomoreNumberOfTestTakers,PSATSophomoreCriticalReadingMean,PSATSophomoreMathMean,PSATSophomoreWritingSkillsMean,PSATJuniorNumberOfTestTakers,PSATJuniorCriticalReadingMean,PSATJuniorMathMean,PSATJuniorWritingSkillsMean
Onalaska High School,480845,18,464,478,437,0,0,16,18,4,1,0,0,0,18,43.4,45.4,45.6
Orcas Island High School,480320,16,588,576,575,1,3,36,37,20,0,0,0,0,32,52.7,50.5,52.1
Oroville High School,480850,18,502,500,461,0,0,1,1,0,37,39,38.5,38.3,13,45.7,55.8,48.3
Orting High School,480855,34,487,476,484,2,4,10,10,1,5,48,47.8,48.8,18,49.5,50.8,50.9
Othello High School,480860,75,406,428,407,0,0,42,49,7,87,37.8,40.2,37.6,47,39,43.5,39.4
Pasco High School,480875,146,456,477,446,9,24,474,718,192,66,42.2,45.2,40.3,71,43.8,45.1,43.1
Pateros High School,480880,17,470,472,446,1,6,0,0,0,14,47.6,43.1,42.9,9,44.9,42.7,39.3
Pe Ell High School,480885,4,0,0,0,0,0,0,0,0,12,43.6,41.7,39.1,12,46.8,43.7,43.9
Peninsula High School,480420,150,525,516,500,13,27,211,321,161,127,45.2,44.6,43.7,100,47.3,46.9,45.3
Pomeroy High School,480895,17,505,495,489,0,0,0,0,0,8,46,43.6,43.3,12,52.3,56.3,54
Port Angeles High School,480900,93,520,535,515,9,25,67,73,48,10,55.5,58,49.5,91,52.5,52.2,48.1
Port Townsend High School,480915,72,571,549,549,7,14,47,49,22,11,60.5,56.5,61.3,40,55.9,54,55.9
Prairie High School,481476,154,519,525,496,5,15,69,100,77,36,49.3,50.8,44.2,88,48.6,51.3,46.9
Prescott High School,480925,4,0,0,0,0,0,0,0,0,8,38,37.4,37.9,14,41.6,42.6,39.6
Prosser Senior High School,480930,78,494,486,481,4,12,109,149,67,40,45.2,48.2,41.6,95,43.4,44.9,40.6
Puget Sound Community School,481177,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0
Pullman High School,480935,126,561,583,538,23,55,61,90,78,72,51.9,53.9,51.9,95,55.5,58.4,53.4
Puyallup Senior High School,480940,221,508,516,492,31,69,133,228,132,11,48.8,50,41.5,113,48.3,51.6,46.7
Quilcene High School,480945,12,531,532,502,0,0,0,0,0,4,0,0,0,1,0,0,0
Quincy High School,480955,15,523,553,503,0,0,18,18,10,0,0,0,0,52,42.4,43.7,39.1
Rainier Beach High School,481137,27,414,440,392,3,8,14,22,2,2,0,0,0,15,38.5,41,37.4
Rainier High School,480960,25,502,474,486,2,5,23,50,14,4,0,0,0,35,48.2,48.9,44.9
Raymond High School,480970,14,482,427,466,0,0,0,0,0,39,41.1,38.5,39.2,6,44,41,45.7
Reardan High School,480975,28,491,483,451,0,0,0,0,0,3,0,0,0,16,47.1,46.8,45.3
Redmond High School,480978,384,561,576,546,61,164,382,788,682,16,57.1,59.4,56.2,211,54.7,57.2,54.2
Renton High School,480990,90,465,483,460,8,18,60,70,39,6,44.7,46.8,43.3,25,45.2,47.7,41
Republic High School,480995,14,484,454,454,1,3,21,25,7,33,37.6,37.5,37.1,31,42.9,44.1,43
Richland High School,481000,199,523,563,512,12,38,214,328,208,81,49,52.5,49.2,149,53.4,56.4,52.7
Ridgefield High School,481005,77,530,545,508,8,23,49,72,32,21,47.2,48.4,42.9,49,47.4,47.9,45.3
Ritzville High School,481010,13,515,493,490,1,2,0,0,0,2,0,0,0,30,46.7,46.6,43.9
River Ridge High School,480574,84,506,509,483,7,19,121,178,85,29,43.7,42.9,41.6,102,43.5,42.6,41.2
River View High School,480530,19,474,504,454,0,0,2,4,0,17,42.5,45.1,39.5,26,38,47.8,37.7
River's Edge High School,481004,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Riverside High School,480705,89,485,511,463,0,0,34,59,21,7,52.1,53.3,48.6,124,44.1,46.1,42.6
Robert A. Long High School,480625,64,492,507,470,1,2,17,17,1,7,53.4,50.6,49,54,47.6,47.9,44.9
Robinswood High School,480074,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rochester High School,481020,33,504,529,492,0,0,11,13,4,0,0,0,0,32,50.5,51,48
Roosevelt High School,481140,306,563,566,546,86,210,475,749,469,17,57.4,59.9,56.3,286,52.5,54.8,50.9
Rosalia High School,481030,10,514,532,494,1,3,0,0,0,0,0,0,0,14,45.9,48.9,44
Royal High School,481033,36,451,460,437,0,0,36,36,4,16,41.4,45.1,41.3,41,43.7,45.3,43
Saint John/Endicott High School,481035,10,484,492,444,0,0,11,15,2,12,46.4,50.7,46.7,9,45.4,50,48.7
Sammamish High School,480072,197,508,528,493,26,62,444,1021,447,23,49.5,50.4,46.9,292,46.1,46.8,44.7
Sealth High School,481161,84,445,484,448,7,17,14,14,5,2,0,0,0,60,42.6,43.9,41.5
Sedro Woolley High School,481175,75,504,527,473,2,5,41,54,40,47,46.9,50.1,46.2,52,50.9,52.3,48.7
Sehome High School,480083,156,575,578,552,39,106,227,372,260,62,54,52.6,50.5,128,54.4,55,51.8
Selah High School,481180,77,496,518,482,0,0,32,42,22,5,46.4,52,44.6,72,46,48.6,43
Selkirk Junior0Senior High School,480495,17,507,510,512,0,0,9,9,7,10,40.4,42.1,39.7,18,41.4,44.3,42.3
Sequim High School,481185,78,557,553,523,4,10,99,110,61,4,0,0,0,48,54.8,57.5,53.6
Shadle Park High School,481282,145,513,532,487,5,12,153,283,154,2,0,0,0,325,44.5,45.2,41.4
Shelton High School,481190,93,513,506,492,7,22,1,1,0,5,42,45.4,40.8,75,45,46.5,43.6
Shorecrest High School,481163,206,554,557,537,29,75,236,435,294,13,57.9,53.2,52.9,129,53,50.9,50
Shorewood High School,481166,263,550,564,532,48,107,254,442,326,36,51.8,55.5,49.8,216,50.9,53.1,49.1
Sky Valley Educationa Center,480726,5,662,596,624,0,0,0,0,0,3,0,0,0,6,56.2,47,54.2
Skykomish High School,481205,0,0,0,0,0,0,0,0,0,5,41.4,40.2,44,4,0,0,0
SKYLINE HIGH SCHOOL,480501,386,565,572,547,68,177,25,37,33,27,57.1,61.8,55.1,180,56.1,57.4,53.9
Skyview High School,481489,258,529,538,507,19,41,195,377,247,54,50.4,51.6,48.4,144,49.2,52.7,47.7
Snohomish Senior High School,481210,273,535,547,523,21,49,139,233,170,54,54,53.8,50.2,237,49.8,50.7,47
Soap Lake High School,481212,6,378,402,407,0,0,0,0,0,22,39.9,41.2,37.2,18,47.9,43.6,43
South Bend High School,481220,7,517,533,533,0,0,7,7,1,5,46.2,43.2,45.2,19,45.1,50.6,46.4
South Kitsap High School,480910,249,521,514,492,11,28,137,237,141,69,49.3,51.5,46.5,131,48,50.8,46.2
South Whidbey High School,480595,79,564,558,533,8,20,85,101,66,9,49.8,47.8,46.4,58,52,51,51.2
Southridge High School,480531,121,511,535,488,1,2,72,108,59,41,48.7,51.3,46.4,57,47.3,51.8,46.4
Spanaway Lake High School,481227,106,487,479,465,4,7,144,212,65,56,42.6,43.1,41.2,94,46.4,44.8,45.1
Spokane Virtual Learning,481243,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0
Sprague High School,481307,5,434,496,510,0,0,0,0,0,0,0,0,0,0,0,0,0
Squalicum High School,480091,102,503,545,496,10,26,113,174,121,40,54.7,54.2,51.8,109,50.7,53.4,48.2
Stadium High School,481395,190,529,523,513,14,32,67,97,63,39,53.2,52.3,50.3,128,49,49.7,46.9
Stanton Academy,481623,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stanwood High School,481315,142,528,513,501,5,13,156,247,131,40,50.7,53.4,48,109,47.6,49,44.8
Steilacoom Senior High School,481325,75,499,510,481,3,6,41,58,28,33,49.2,47.6,44.6,44,48.3,49,45.7
Stevenson High School,481330,32,486,493,464,0,0,12,12,3,1,0,0,0,23,44.5,48.4,42
Sultan Senior High School,481335,37,489,515,462,0,0,0,0,0,12,48.1,51.1,45.9,43,48.1,49.8,45.3
Summit K012 School,481168,7,501,494,460,0,0,0,0,0,0,0,0,0,9,51.2,50.4,47.4
Summit View High School,480059,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
Sumner High School,481345,129,508,502,487,2,2,31,41,31,74,49.9,50.7,48.3,264,45,45.3,43.1
Sunnyside Senior High School,481350,86,448,462,428,2,5,97,185,42,13,45.7,45.5,45.7,28,41.9,42.6,40.3
Tacoma School of The Arts,481399,63,581,507,553,7,19,0,0,0,123,47.3,42.1,46.4,143,51.6,47.3,49.3
Tahoma Senior High School,480665,239,524,542,515,14,33,368,570,362,55,48.3,50.2,46.8,151,48.9,50.1,45.7
Technology Engineering and Communications School,481141,12,416,462,418,1,2,0,0,0,71,36.4,37.3,34.2,50,33.2,35.2,32.2
Tekoa High School,481405,12,513,534,498,0,0,7,7,1,0,0,0,0,12,46.2,49.3,45.6
Tenino High School,481410,26,499,502,477,0,0,12,16,6,2,0,0,0,35,44.8,45.2,40.6
Thomas Jefferson High School,480058,196,513,546,497,22,53,92,97,47,372,41.6,45.8,41.8,201,50.8,55.4,49.1
Tiger Mountain Community High School,480503,1,0,0,0,0,0,0,0,0,0,0,0,0,7,45.7,41.7,32.4
Timberline High School,480572,109,489,495,475,4,11,236,354,130,53,48.9,45.8,44.4,126,46.9,46.4,46.2
Todd Beamer High School,480401,185,488,503,476,25,61,226,440,98,352,39.1,42.2,38.8,143,45.2,47.7,45.1
Toledo High School,481420,15,539,529,523,0,0,14,14,3,8,46.9,48.6,44.5,22,45.8,48.7,43.4
Tonasket High School,481425,41,459,479,443,1,1,39,54,4,6,41,45,43.8,25,44,45,40
Toppenish High School,481430,49,422,419,412,0,0,53,71,18,17,41.1,43.8,40.9,40,39.4,43.1,38.5
Touchet High School,481435,16,436,472,429,0,0,17,17,2,21,36.7,38.8,36.2,23,39.7,41.3,39.8
Toutle Lake High School,481438,20,510,532,469,0,0,0,0,0,5,55,53.4,51.8,14,48.8,49.3,46.1
Transition School Early Entrance,481174,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Trout Lake High School,481440,8,480,523,449,0,0,6,6,4,10,43.7,43.1,40.2,10,52.8,53.3,48.6
Tumwater High School,481443,102,509,524,490,0,0,120,179,93,0,0,0,0,47,49.8,50.4,46.7
University High School,481297,165,522,537,501,4,11,207,324,174,44,48,51.7,46,132,48.7,49.1,47
Vancouver School for Arts and Academics,481480,45,598,545,582,4,11,51,88,51,21,53,49.3,51.5,50,55,52.4,54.4
Vashon Island High School,480135,83,581,570,572,14,29,16,19,9,27,48.8,55.6,48.6,82,55,55.2,53.4
W. F. West High School,480175,62,512,529,480,3,9,25,31,14,1,0,0,0,33,49.7,53.3,47.3
Wahkiakum High School,480165,18,489,489,454,0,0,9,10,2,28,43.8,41.9,43.9,32,43.8,45,43.4
Wahluke High School,480783,13,423,458,408,0,0,45,67,17,2,0,0,0,45,37,40.9,37.9
Waitsburg High School,481485,9,470,462,446,0,0,2,2,0,0,0,0,0,23,44.7,46.4,41.1
Walla Walla High School,481503,168,519,518,500,4,10,188,337,217,24,56.5,52.5,55.8,161,47.9,50.7,45.6
Wapato Senior High School,481505,43,411,443,401,1,5,61,77,24,3,0,0,0,77,37.6,40.8,37.1
Warden High School,481510,20,409,455,420,0,0,0,0,0,0,0,0,0,40,37.7,42.4,39.5
Washington High School,481402,51,491,478,458,2,4,90,157,42,26,42.4,45.3,40.4,48,42.6,44.3,40.7
Washougal High School,481515,51,509,512,496,1,2,62,80,21,176,39.9,41.5,38.2,79,46.5,45.9,45.5
Washtucna High School,481520,3,0,0,0,0,0,5,5,0,4,0,0,0,5,36.2,38.4,34.2
Waterville Junior0Senior High School,481525,12,421,421,413,0,0,0,0,0,18,42.1,39.4,39.8,29,38.4,40.4,37.7
Weatherwax (Aberdeen) High School,480000,69,511,517,490,1,2,32,32,7,10,47.2,45.4,45.7,88,45.2,47.4,43.8
Wellpinit High School,481530,4,0,0,0,0,0,8,8,0,5,33.6,35.6,35.6,12,31.8,36.9,33.3
Wenatchee High School,481535,178,524,535,498,2,6,210,293,178,23,52,56.1,51,119,52.1,54.2,50.5
West Seattle High School,481165,142,493,478,480,12,28,130,220,87,49,43,45,41.4,156,45.2,45.3,44.4
West Valley High School,481625,148,519,508,502,4,11,36,46,22,1,0,0,0,89,50.4,49.7,48.1
West Valley High School,480710,86,483,517,452,2,5,119,152,39,22,45.1,46.6,42.5,166,42,44.8,40.3
Whidbey Island Academy Shared School,480596,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
White Pass High School,480965,16,488,476,443,0,0,25,29,5,6,43.3,40.3,41.2,23,41.4,41.9,38.5
White River High School,480125,77,491,491,457,0,0,86,103,44,25,49.2,51.5,45.7,74,48,50.1,44.8
White Swan High School,481550,1,0,0,0,0,0,0,0,0,3,0,0,0,14,41.4,43.9,38.9
Wilbur High School,481555,17,465,435,458,0,0,0,0,0,15,43.7,40.3,39.5,0,0,0,0
Willapa Valley High School,480695,20,474,457,486,0,0,0,0,0,2,0,0,0,20,38.6,37.5,39.1
Wilson Creek High School,481560,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Winlock High School,481575,6,562,605,563,0,0,0,0,0,1,0,0,0,16,45.4,47.9,45.9
Wishkah Valley High School,480010,1,0,0,0,0,0,0,0,0,7,40.6,43.1,38.4,9,44.8,42.1,37.2
Wishram High School,481590,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0
Woodinville High School,481598,312,552,565,537,40,101,275,488,352,61,52.2,54.3,50,181,53.4,54.2,50.4
Woodland High School,481600,42,515,506,503,0,0,33,42,17,35,47.5,46,44.1,70,44.9,45,42.8
Woodrow Wilson High School,481403,120,479,490,463,5,11,35,43,26,4,0,0,0,41,45.6,50.1,46.9
Yelm High School,481630,134,517,510,487,1,2,82,99,45,9,46.4,45.2,41.7,47,47.6,48.2,43.6
Zillah High School,481635,6,605,590,607,1,3,1,1,0,0,0,0,0,8,45.6,50,45.9
