High School,AI Code,TestTakerCount,CriticalReadingMean,MathMean,WritingMean,SATSubjectTestTakerCount,SATSubjectTotalTestsTakenCount,APTestTakerCount,ApTotalExamsTaken,ApNumberOfExamsWithGoodScores,PSATSophomore2010TestTakerCount,PSATSophomore2010CriticalReadingMean,PSATSophomore2010MathMean,PSATSophomoreWritingSkillsMean,PSATJuniorTestTakerCount,PSATJuniorCriticalReadingMean,PSATJuniorMathMean,PSATJuniorWritingSkillsMean
Nooksack Valley High School,480796,45,514,531,505,0,0,35,40,20,32,50,53.8,45.8,39,49.9,50.9,44.9
North Beach High School,480715,15,501,469,456,0,0,9,10,2,5,51.6,49.4,47.2,20,47.5,42.6,39.1
North Central High School,481275,158,507,503,493,4,9,300,612,259,86,47.4,44.6,43.4,218,42.8,42.9,39.8
North Kitsap High School,480920,156,544,532,516,5,12,183,298,191,33,53.4,53.4,50.8,97,52.1,53.7,50.4
North Mason High School,480063,66,498,506,473,0,0,32,44,21,30,46.7,46.4,42.7,36,47.5,47.4,46.6
North River High School,480120,4,0,0,0,0,0,0,0,0,0,0,0,0,6,46.3,45.2,40.3
North Thurston High School,480570,124,529,538,506,9,26,181,265,170,25,54.6,58.3,54.2,75,49.7,53.3,48.2
Northport High School,480800,5,468,480,488,0,0,12,16,7,9,49,44.8,40.8,7,45.6,45.9,39.4
Nova High School,481129,35,583,507,546,3,6,12,15,4,13,58.5,48,52.8,35,57.3,48,52.7
Oak Harbor High School,480810,192,509,516,490,9,20,166,310,147,72,50.8,49.4,45.8,124,48.4,49,45.1
Oakesdale High School,480805,6,505,518,492,0,0,7,8,3,5,42.2,43.8,42.2,6,50.3,45.7,46
Oakland Alternative High School,481392,6,348,340,347,0,0,0,0,0,0,0,0,0,0,0,0,0
Oakville High School,480815,1,0,0,0,0,0,0,0,0,10,34.2,36.4,34.4,12,38.8,45.3,35.9
Ocosta Junior0Senior High School,481537,9,452,516,426,0,0,14,14,3,10,48.8,51.2,43.3,22,48.3,51.3,43.3
Odessa High School,480820,10,472,504,452,0,0,1,2,0,11,45,49.5,44.2,0,0,0,0
Odyssey: The Essential School at Tyee Educational Com,481036,19,365,406,362,0,0,0,0,0,35,35.1,35.8,33.2,18,32.8,34.1,30.9
Okanogan High School,480825,34,469,469,460,2,4,15,16,2,3,0,0,0,25,42.3,41.7,39.8
Olympia High School,480835,281,556,566,534,69,171,391,751,574,97,54.9,56.1,52,200,56,57.7,53.7
Olympia Regional Learning Academy,480838,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
Olympic High School,481197,113,503,518,469,4,8,198,332,167,78,47.2,47.8,42.6,87,51.9,52.8,48
Omak Senior High School,480840,56,471,452,449,1,2,38,51,17,14,45.9,49.4,40,28,44,46,40.7
Onalaska High School,480845,17,537,502,502,0,0,26,34,11,5,46,44.8,41.2,14,51.8,45.8,46
Orcas Island High School,480320,39,546,498,514,4,11,39,54,39,0,0,0,0,23,51,52,47.1
Oroville High School,480850,21,458,427,436,0,0,0,0,0,35,38.6,40.3,36.2,8,51.5,47.5,45
Orting High School,480855,50,485,490,468,0,0,23,30,4,30,49.5,50.8,42.4,143,44.7,45.6,40.1
Othello High School,480860,84,452,469,440,3,7,107,195,46,37,43.5,47.8,39.7,99,43.5,46.4,39.9
Pasco High School,480875,115,446,444,436,3,7,261,367,81,55,40.5,40.5,36.2,35,40.7,43.8,38.4
Pateros High School,480880,20,437,469,412,2,4,21,21,1,15,41.2,44.1,36,12,41,43.4,37
Pe Ell High School,480885,8,428,443,474,0,0,0,0,0,0,0,0,0,16,44.9,44.6,42.5
Peninsula High School,480420,145,519,506,501,8,18,268,438,263,344,43.9,44.1,39.1,117,51.8,50.2,48.1
Phoenix High School,480519,1,0,0,0,1,1,0,0,0,0,0,0,0,5,41.8,43.6,42
Pomeroy High School,480895,6,498,543,508,0,0,0,0,0,0,0,0,0,9,52.3,54.3,46.9
Port Angeles High School,480900,113,531,531,515,12,29,72,98,60,88,48,50.5,43.4,113,51.5,52.6,48.2
Port Townsend High School,480915,63,568,557,553,5,13,30,36,25,3,0,0,0,20,55.6,56.7,54.6
Prairie High School,481476,145,528,540,504,5,12,74,113,85,51,51.7,51.3,47.7,53,52.4,51.6,48.9
Prescott High School,480925,7,386,381,401,0,0,0,0,0,17,34.9,41.7,34.1,16,39.4,40.7,35.6
Prosser Senior High School,480930,77,509,502,491,5,13,97,140,76,75,47.4,48.8,42.4,63,47.7,50.7,44.1
Puget Sound Skills Center,480131,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Pullman High School,480935,105,577,607,558,18,51,92,155,114,67,54.1,55.7,50.8,110,54.6,57,51.9
Puyallup Senior High School,480940,214,509,514,493,4,11,165,239,139,6,47.3,51.7,43.8,92,50.8,52.5,49.8
Quilcene High School,480945,8,528,484,468,2,6,0,0,0,3,0,0,0,3,0,0,0
Quincy High School,480955,22,480,519,480,0,0,10,11,5,1,0,0,0,47,43.6,47.6,40.2
Rainier Beach High School,481137,34,417,415,387,2,4,42,58,3,65,32.3,33.3,30.4,77,33.9,36.1,30.5
Rainier High School,480960,45,511,482,468,1,2,32,66,27,0,0,0,0,0,0,0,0
Raymond High School,480970,16,491,441,494,0,0,0,0,0,0,0,0,0,0,0,0,0
Reardan High School,480975,16,468,465,449,1,3,1,1,0,0,0,0,0,21,47.6,51,40.8
Redmond High School,480978,337,569,583,567,86,240,386,860,753,301,52.8,52.8,49.9,360,55.7,56.9,52.9
Renton High School,480990,118,437,457,420,3,8,94,130,55,17,46.7,48,42.8,194,42.1,43,38.6
Republic High School,480995,20,488,474,478,0,0,23,31,6,27,41.1,41.7,38.9,24,45.8,45,44.2
Richland High School,481000,215,532,558,512,13,44,205,305,214,57,53,53,48.3,108,52.6,56.1,50.6
Ridgefield High School,481005,79,507,510,476,0,0,52,83,39,32,48.8,51.3,45.8,36,51.7,52.8,47.6
Ritzville High School,481010,18,484,498,442,0,0,0,0,0,0,0,0,0,14,45.3,47.7,40.2
River Homelink,480097,11,556,507,510,0,0,0,0,0,3,0,0,0,8,49.8,49.6,47.9
River Ridge High School,480574,116,491,486,467,3,8,99,140,44,18,47.2,47.7,45.7,69,46.6,46.4,44.6
River View High School,480530,26,455,487,432,0,0,2,2,0,68,34.2,37.7,31.4,66,37.3,40.6,34.9
River's Edge High School,481004,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Riverside High School,480705,59,509,527,488,2,4,31,49,17,8,50.8,51.4,45.1,80,46.6,46.6,42
Robert A. Long High School,480625,67,496,504,479,4,10,33,38,5,8,50.1,52,49.3,39,46.8,47.9,44.1
Rochester High School,481020,34,505,493,475,0,0,9,10,2,10,45.7,44.9,42.5,16,47,47.2,43.4
Roosevelt High School,481140,311,582,579,572,112,271,623,1028,729,346,49.5,49.6,46.2,283,54.2,54.3,51.1
Rosalia High School,481030,14,494,501,458,0,0,0,0,0,0,0,0,0,10,47.9,48.7,47
Royal High School,481033,28,433,466,431,0,0,18,19,1,6,42.7,47.8,39.7,27,44.8,49.2,41.3
Saint John 0 Endicott High School,481035,16,486,511,458,0,0,6,7,5,3,0,0,0,6,45.8,45.3,45.5
Sammamish High School,480072,150,522,534,512,25,68,476,1020,435,21,51.8,50,48.9,257,44.7,46.1,42.3
Sartori Education Center,480989,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Secondary Alternative School,480109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sedro Woolley High School,481175,77,519,532,490,5,13,110,205,101,58,46.1,47.9,42.4,65,49.7,53.3,48.9
Sehome High School,480083,139,569,580,556,30,85,220,379,286,66,55,54.2,53.3,106,54.7,54.5,51.5
Selah High School,481180,81,504,505,487,0,0,39,53,29,3,0,0,0,71,45.6,49.4,45
Selkirk Junior0Senior High School,480495,4,0,0,0,0,0,13,13,0,14,39.4,41.8,36.5,14,47.9,51.7,45.3
Sequim High School,481185,86,528,548,516,8,23,105,159,87,2,0,0,0,61,53.9,53.5,49.6
Sequoia High School,480390,2,0,0,0,0,0,9,12,5,1,0,0,0,9,45.4,44.8,41
Shadle Park High School,481282,105,518,520,487,6,16,160,306,164,7,54.9,51.7,52.9,205,46.6,47.4,42.7
Shelton High School,481190,79,506,513,498,0,0,0,0,0,1,0,0,0,66,48.8,48.6,45.2
Shorecrest High School,481163,220,542,539,532,29,71,294,522,384,4,0,0,0,176,53.9,52.3,51.3
Shorewood High School,481166,274,559,568,540,37,99,244,418,291,63,52,55.2,50.9,166,51.3,52.2,48.9
Sky Valley Education Center,480726,21,580,539,539,1,1,0,0,0,7,53.6,45.9,48.6,15,52.7,47.9,50.9
Skyline High School,480501,380,572,594,565,94,246,28,33,25,474,51.6,52.3,47.6,349,54.3,56.5,51.8
Skyview High School,481489,250,532,525,517,12,28,206,418,307,58,48.1,49.2,46.7,131,49.4,50,47.6
Snohomish Senior High School,481210,165,532,527,509,11,26,104,146,100,41,50.2,50.4,46.8,156,50.6,51.4,47.4
Soap Lake High School,481212,8,466,438,440,0,0,2,3,0,15,41.8,48.1,38,15,39.9,37.9,37.9
South Bend High School,481220,17,485,496,482,0,0,0,0,0,21,40.2,43,39.6,9,50.6,50.2,46.6
South Kitsap High School,480910,249,516,512,488,9,20,181,284,171,104,46.5,47.3,43.4,146,49,50.6,46.4
South Lake High School,481134,0,0,0,0,0,0,0,0,0,18,31.4,34.8,31.4,10,31,34.9,29.6
South Sound High School,480567,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
South Whidbey High School,480595,86,519,509,494,4,7,67,72,49,19,52.2,54.6,46.4,66,53.7,50.9,49.6
Southridge High School,480531,141,504,519,481,2,5,226,346,148,57,50.1,51.7,47.4,292,43.3,45.3,41
Spanaway Lake High School,481227,107,485,480,476,3,8,189,269,53,64,45.3,43.2,42,51,47.8,44.7,43.1
Spokane Valley High School,481296,4,0,0,0,0,0,0,0,0,0,0,0,0,25,44,38.1,39.9
Sprague High School,481307,5,466,458,454,0,0,0,0,0,0,0,0,0,4,0,0,0
Springdale Academy,481453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Squalicum High School,480091,150,514,539,502,9,19,284,483,280,6,59.2,60.5,58.8,230,45.7,46.3,42.2
Stadium High School,481395,269,531,527,514,25,66,153,253,178,41,51.4,53.8,49.2,134,51.9,53.8,50.6
Stanton Academy,481623,10,276,291,273,0,0,0,0,0,0,0,0,0,0,0,0,0
Stanwood High School,481315,150,524,523,493,4,9,129,214,105,20,53.6,52,52.1,56,53.2,52.6,50.2
Steilacoom Senior High School,481325,112,503,506,489,8,18,76,116,77,20,44.9,49.5,44.1,176,46.1,45.7,42.4
Stevenson High School,481330,38,477,480,443,0,0,8,8,5,10,47.7,52.4,46.3,30,49.8,51.1,45.9
Stillaguamish Valley School,480036,5,524,468,470,0,0,0,0,0,0,0,0,0,0,0,0,0
Sultan High School,481335,49,491,502,466,2,5,8,14,8,21,53.2,51.9,49.7,50,48.5,48.8,45.2
Summit View High School,480059,13,404,404,382,0,0,0,0,0,0,0,0,0,0,0,0,0
Sumner High School,481345,132,524,504,496,5,12,3,5,0,28,51.9,52.5,46.8,112,50.7,51.1,47
Sunnyside Senior High School,481350,108,414,421,399,2,6,132,231,24,356,35.3,36.7,32.5,164,37.6,39.2,35.9
Tacoma School of The Arts,481399,93,573,508,545,5,11,0,0,0,22,53.5,51.6,49.6,94,53.1,50.9,49.5
TAF Academy,480559,0,0,0,0,0,0,2,2,0,11,40.2,39.5,35.3,17,42.2,41.5,38.8
Tahoma Senior High School,480665,286,526,543,517,15,39,438,762,544,119,50.9,52.7,49.5,131,53.4,54.2,49.6
Technology Engineering and Communications School,481141,41,411,420,380,1,2,56,90,10,72,36.5,37.5,32.7,63,39.7,44,35.8
Tekoa High School,481405,18,493,490,488,1,3,12,14,3,2,0,0,0,14,41.9,50.2,39.1
Tenino High School,481410,27,551,514,507,0,0,11,15,6,0,0,0,0,43,47,46.5,42.8
Thomas Jefferson High School,480058,221,519,564,517,42,112,95,118,60,44,51.5,56.5,48.3,161,52.6,56.1,48.3
Thorp High School,481415,0,0,0,0,0,0,0,0,0,10,41.4,44.8,38.2,0,0,0,0
Three Springs High School,480143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tiger Mountain Community High School,480503,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Timberline High School,480572,168,505,498,495,7,16,272,481,266,101,48.6,47.1,44.5,122,50.9,51,47.6
Todd Beamer High School,480401,193,479,497,463,7,18,296,470,163,7,43,44.4,44.7,334,43.7,45,40
Toledo High School,481420,26,479,495,454,0,0,25,25,0,17,48.9,50.8,47.6,11,44.9,45.6,44.3
Tonasket High School,481425,38,497,520,490,3,7,27,34,10,7,48.4,43.7,41.1,14,46,45.8,44
Toppenish High School,481430,78,390,417,386,2,4,30,30,0,174,34.9,37.7,33.4,34,38.1,39.4,35.4
Touchet High School,481435,14,485,454,437,0,0,5,6,2,0,0,0,0,19,45.6,43.6,41.8
Toutle Lake High School,481438,17,534,521,492,0,0,4,4,0,2,0,0,0,15,45,49.3,44.1
Trout Lake High School,481440,8,548,561,530,1,2,7,9,6,13,45.2,47,41.7,8,52.9,54.3,50.1
Tulalip Heritage School,481441,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
Tumwater High School,481443,118,517,525,498,5,13,177,236,136,2,0,0,0,67,55.4,55.4,52.2
Union High School,480139,234,518,541,506,38,98,536,1090,784,53,52.3,55.3,50.7,105,53.6,56.5,49.8
University High School,481297,171,520,529,495,7,15,174,374,182,78,49.6,49.4,46,92,49.2,50.8,45
Vancouver School for Arts and Academics,481480,47,582,536,546,2,4,50,79,44,27,53.6,51.3,50.4,45,53.3,50.8,49.9
Vashon Island High School,480135,99,572,558,557,15,36,20,33,31,12,51.6,57.6,49.1,71,53.1,54.7,52.3
W. F. West High School,480175,80,513,515,492,1,3,50,58,12,9,51.6,54.8,50,71,48.4,51.3,46
Wahkiakum High School,480165,15,478,466,491,0,0,4,4,0,12,44.5,44.9,43.8,11,51.5,45.4,46.4
Wahluke High School,480783,22,413,431,419,1,3,57,72,14,0,0,0,0,37,39.4,43,37.1
Waitsburg High School,481485,14,494,510,472,0,0,7,8,5,0,0,0,0,6,42.5,52,45
Walla Walla High School,481503,199,507,516,492,6,15,178,333,236,57,46,48.6,42.7,156,50.2,50.3,45.9
Wapato Senior High School,481505,34,424,447,409,0,0,64,94,22,208,34.4,37.6,32.5,40,39.4,40,35.2
Warden High School,481510,19,425,458,419,0,0,3,3,0,0,0,0,0,42,40.7,43.6,39.3
Washington High School,481402,86,448,465,442,2,5,136,215,49,69,43.3,45.2,39.2,67,43.6,46.5,40.7
Washington State School for the Blind,481482,2,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0
Washougal High School,481515,81,540,530,512,4,10,84,127,74,210,41.9,41.5,38.1,24,57.1,56.7,54.4
Washtucna High School,481520,1,0,0,0,0,0,2,2,0,7,47.6,45.3,42.1,0,0,0,0
Waterville Middle/High School,481525,5,500,472,476,0,0,18,19,4,20,42.2,44.3,38.2,23,40.5,42.9,38.9
Wellpinit High School,481530,8,430,420,389,0,0,15,20,2,5,34.6,36.8,31.2,7,43.7,46.3,39.9
Wenatchee High School,481535,185,522,528,507,5,12,155,247,177,12,53.3,56.3,50.5,91,51.4,53.2,46.8
West Seattle High School,481165,106,477,492,471,12,32,124,210,60,216,39.6,40.2,36,166,43.2,42.4,39.6
West Valley High School,480710,95,498,524,483,4,10,106,130,72,6,55.2,49.7,49.7,55,49.6,48.4,46
West Valley High School,481625,141,506,508,494,5,11,45,58,39,1,0,0,0,103,50.7,50.7,48.9
Westside High School,481539,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Whidbey Island Academy,480596,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
White Pass Jr/Sr High School,480965,10,532,523,494,0,0,25,32,14,8,43.4,43.8,38.4,11,50.6,50.6,48.5
White River High School,480125,100,496,492,474,0,0,194,251,90,2,0,0,0,260,43.7,44.5,41
White Swan High School,481550,16,387,372,358,0,0,0,0,0,52,35.9,36.6,32,44,33.2,34.6,31.5
Wilbur High School,481555,8,465,508,468,0,0,0,0,0,11,44.7,47.1,42.6,1,0,0,0
Willapa Valley High School,480695,10,471,469,478,0,0,0,0,0,6,39.3,44.7,40.5,4,0,0,0
Wilson Creek High School,481560,8,505,508,490,0,0,1,1,0,0,0,0,0,0,0,0,0
Winlock High School,481575,15,508,525,495,0,0,0,0,0,0,0,0,0,11,46,50,44.1
Wishkah Valley High School,480010,4,0,0,0,0,0,0,0,0,4,0,0,0,7,46.6,47.1,36.9
Wishram High School,481590,2,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0
Woodinville High School,481598,280,549,558,537,20,50,427,700,513,79,53.6,55.7,51.4,222,54,54.5,51.5
Woodland High School,481600,47,501,522,491,0,0,21,30,10,33,47.6,48,42.1,39,49.9,48.6,46
Woodrow Wilson High School,481403,100,498,498,480,4,9,105,150,66,12,51,52.5,47.9,46,50.7,51.7,49.9
Yakima Online,481618,8,454,431,468,0,0,0,0,0,1,0,0,0,4,0,0,0
Yelm High School,481630,166,496,484,466,1,3,139,184,92,26,44.9,45,44.3,47,50.6,49.4,47.4
Zillah High School,481635,12,463,482,458,1,1,0,0,0,0,0,0,0,0,0,0,0
